filename;nodes;k;expected_min_cut;min_cut;program_time;discovery_time;discovery_iteration;full_contraction
input_random_1_6.txt;6;27;2;2;2957;2053;2;42
input_random_10_25.txt;25;966;6;6;112508;8717;57;112
input_random_11_25.txt;25;966;8;8;117779;6246;34;117
input_random_12_25.txt;25;966;9;9;120447;6461;35;120
input_random_13_50.txt;50;4793;15;15;2037196;85233;163;415
input_random_14_50.txt;50;4793;16;16;2034160;228703;473;417
input_random_15_50.txt;50;4793;14;14;2019921;34421;64;411
input_random_16_50.txt;50;4793;10;10;2060235;59410;110;420
input_random_17_75.txt;75;11982;19;19;10105167;35474;31;835
input_random_18_75.txt;75;11982;15;15;10586094;36607;30;874
input_random_19_75.txt;75;11982;18;18;10424371;210933;195;859
input_random_2_6.txt;6;27;1;1;2187;1730;6;40
input_random_20_75.txt;75;11982;16;16;9925027;182049;191;821
input_random_21_100.txt;100;22796;22;22;35121464;1004460;571;1530
input_random_22_100.txt;100;22796;23;23;34829951;35073;16;1518
input_random_23_100.txt;100;22796;19;19;36548421;188330;95;1593
input_random_24_100.txt;100;22796;24;24;35703558;36835;16;1556
input_random_25_125.txt;125;37420;34;34;99976166;1902041;620;2662
input_random_26_125.txt;125;37420;29;29;95866447;12582;2;2548
input_random_27_125.txt;125;37420;36;36;97945664;418067;133;2608
input_random_28_125.txt;125;37420;31;31;96922406;1956466;666;2573
input_random_29_150.txt;150;55994;37;37;120008421;131397;25;4130
input_random_3_6.txt;6;27;3;3;2447;1997;4;42
input_random_30_150.txt;150;55994;35;35;120011608;1241643;274;3952
input_random_31_150.txt;150;55994;41;41;120009725;6803664;1623;3981
input_random_32_150.txt;150;55994;39;39;120011502;1697636;372;4047
input_random_33_175.txt;175;78634;42;42;120014677;11666496;1934;5853
input_random_34_175.txt;175;78634;45;45;120014820;3118736;475;5880
input_random_35_175.txt;175;78634;53;53;120013211;7135643;1085;6203
input_random_36_175.txt;175;78634;43;43;120010113;5844831;962;5721
input_random_37_200.txt;200;105437;54;54;120016959;3330445;342;8602
input_random_38_200.txt;200;105437;52;52;120017336;6281014;712;8020
input_random_39_200.txt;200;105437;51;51;120014988;19315216;2273;8297
input_random_4_6.txt;6;27;4;4;2497;2056;5;41
input_random_40_200.txt;200;105437;61;63;120013437;15318815;1747;8536
input_random_5_10.txt;10;104;4;4;5169;2960;30;35
input_random_6_10.txt;10;104;3;3;4697;1940;4;31
input_random_7_10.txt;10;104;2;2;4555;1848;7;31
input_random_8_10.txt;10;104;1;1;4724;1906;6;32
input_random_9_25.txt;25;966;7;7;114337;4156;18;114
