filename;nodes;k;expected_min_cut;min_cut;program_time
input_random_1_6.txt;6;3;2;2;2280
input_random_10_25.txt;25;4;6;6;54951
input_random_11_25.txt;25;4;8;8;54466
input_random_12_25.txt;25;4;9;9;57432
input_random_13_50.txt;50;4;15;15;239217
input_random_14_50.txt;50;4;16;16;248305
input_random_15_50.txt;50;4;14;14;243062
input_random_16_50.txt;50;4;10;10;246888
input_random_17_75.txt;75;5;19;19;648671
input_random_18_75.txt;75;5;15;15;640554
input_random_19_75.txt;75;5;18;18;643468
input_random_2_6.txt;6;3;1;1;2394
input_random_20_75.txt;75;5;16;16;631302
input_random_21_100.txt;100;5;22;22;1489718
input_random_22_100.txt;100;5;23;23;1451276
input_random_23_100.txt;100;5;19;19;1440329
input_random_24_100.txt;100;5;24;24;1443999
input_random_25_125.txt;125;5;34;34;2732097
input_random_26_125.txt;125;5;29;29;2576194
input_random_27_125.txt;125;5;36;36;3545526
input_random_28_125.txt;125;5;31;31;2748281
input_random_29_150.txt;150;6;37;37;4355277
input_random_3_6.txt;6;3;3;3;2428
input_random_30_150.txt;150;6;35;35;4385949
input_random_31_150.txt;150;6;41;41;4318786
input_random_32_150.txt;150;6;39;39;4364260
input_random_33_175.txt;175;6;42;42;8362362
input_random_34_175.txt;175;6;45;45;8449279
input_random_35_175.txt;175;6;53;53;12258785
input_random_36_175.txt;175;6;43;43;8454640
input_random_37_200.txt;200;6;54;54;12637814
input_random_38_200.txt;200;6;52;52;12363278
input_random_39_200.txt;200;6;51;51;12539798
input_random_4_6.txt;6;3;4;4;2327
input_random_40_200.txt;200;6;61;61;12364077
input_random_5_10.txt;10;3;4;4;5881
input_random_6_10.txt;10;3;3;3;5912
input_random_7_10.txt;10;3;2;2;5712
input_random_8_10.txt;10;3;1;1;5506
input_random_9_25.txt;25;4;7;7;54309
