filename;nodes;k;expected_min_cut;min_cut;program_time;discovery_time;discovery_iteration;full_contraction
input_random_1_6.txt;6;27;2;2;2478;1990;1;40
input_random_10_25.txt;25;966;6;6;114563;3536;13;114
input_random_11_25.txt;25;966;8;8;121224;5552;28;121
input_random_12_25.txt;25;966;9;9;120836;5740;29;121
input_random_13_50.txt;50;4793;15;15;2037395;428280;882;414
input_random_14_50.txt;50;4793;16;16;2093713;216835;431;427
input_random_15_50.txt;50;4793;14;14;1963115;25755;46;400
input_random_16_50.txt;50;4793;10;10;2016407;11191;17;410
input_random_17_75.txt;75;11982;19;19;9911007;1037040;1142;821
input_random_18_75.txt;75;11982;15;15;10718079;80941;72;885
input_random_19_75.txt;75;11982;18;18;10434512;675879;652;859
input_random_2_6.txt;6;27;1;1;2082;1699;9;36
input_random_20_75.txt;75;11982;16;16;9949657;132134;128;820
input_random_21_100.txt;100;22796;22;22;35158192;85424;44;1532
input_random_22_100.txt;100;22796;23;23;34839687;478832;266;1518
input_random_23_100.txt;100;22796;19;19;36486092;488416;259;1591
input_random_24_100.txt;100;22796;24;24;35894367;162055;77;1563
input_random_25_125.txt;125;37420;34;34;99746743;3332377;1120;2656
input_random_26_125.txt;125;37420;29;29;96314242;1062644;358;2559
input_random_27_125.txt;125;37420;36;36;99238210;2394920;791;2636
input_random_28_125.txt;125;37420;31;31;96819835;3202476;1121;2570
input_random_29_150.txt;150;55994;37;37;120006607;3723166;809;4140
input_random_3_6.txt;6;27;3;3;2479;2064;7;42
input_random_30_150.txt;150;55994;35;35;120008804;4555450;1032;4003
input_random_31_150.txt;150;55994;41;41;120008734;4530293;1058;3987
input_random_32_150.txt;150;55994;39;39;120008449;1003413;212;4073
input_random_33_175.txt;175;78634;42;42;120010363;3273593;510;5881
input_random_34_175.txt;175;78634;45;45;120014213;30553466;5079;5943
input_random_35_175.txt;175;78634;53;53;120016600;24795975;3879;6284
input_random_36_175.txt;175;78634;43;43;120011033;642487;97;5644
input_random_37_200.txt;200;105437;54;54;120017555;9735007;1081;8596
input_random_38_200.txt;200;105437;52;52;120017747;83764440;10400;8002
input_random_39_200.txt;200;105437;51;51;120012375;26497918;3113;8354
input_random_4_6.txt;6;27;4;4;2450;1918;1;45
input_random_40_200.txt;200;105437;61;61;120015724;59191342;6989;8418
input_random_5_10.txt;10;104;4;4;5020;2000;1;34
input_random_6_10.txt;10;104;3;3;4550;2605;34;31
input_random_7_10.txt;10;104;2;2;5077;1972;2;35
input_random_8_10.txt;10;104;1;1;4739;1933;8;32
input_random_9_25.txt;25;966;7;7;114765;3771;16;115
