filename;nodes;k;expected_min_cut;min_cut;program_time;discovery_time;discovery_iteration;full_contraction
input_random_1_6.txt;6;27;2;2;2204;1846;1;61
input_random_10_25.txt;25;966;6;6;117344;4724;26;119
input_random_11_25.txt;25;966;8;8;115057;2691;10;116
input_random_12_25.txt;25;966;9;9;123217;8844;53;124
input_random_13_50.txt;50;4793;15;15;2135162;70740;124;437
input_random_14_50.txt;50;4793;16;16;2003047;81329;165;413
input_random_15_50.txt;50;4793;14;14;1905561;17430;32;391
input_random_16_50.txt;50;4793;10;10;1939022;66652;134;398
input_random_17_75.txt;75;11982;19;19;9828234;65232;63;815
input_random_18_75.txt;75;11982;15;15;10601876;177549;168;875
input_random_19_75.txt;75;11982;18;18;10379442;38310;33;856
input_random_2_6.txt;6;27;1;1;1722;1368;1;55
input_random_20_75.txt;75;11982;16;16;10024072;353169;376;828
input_random_21_100.txt;100;22796;22;22;35010654;1636161;978;1526
input_random_22_100.txt;100;22796;23;23;34674880;129900;69;1513
input_random_23_100.txt;100;22796;19;19;35933256;55627;27;1567
input_random_24_100.txt;100;22796;24;24;35757166;983074;549;1558
input_random_25_125.txt;125;37420;34;34;101144085;861854;284;2691
input_random_26_125.txt;125;37420;29;29;95770422;90213;28;2551
input_random_27_125.txt;125;37420;36;36;99151688;2947886;1020;2638
input_random_28_125.txt;125;37420;31;31;95114953;3143231;1119;2534
input_random_29_150.txt;150;55994;37;37;231900169;5361587;1193;4127
input_random_3_6.txt;6;27;3;3;1898;1533;1;60
input_random_30_150.txt;150;55994;35;35;223199449;439842;96;3975
input_random_31_150.txt;150;55994;41;41;224048707;5258527;1240;3990
input_random_32_150.txt;150;55994;39;39;227842361;5913089;1383;4054
input_random_33_175.txt;175;78634;42;42;462676230;7700009;1253;5866
input_random_34_175.txt;175;78634;45;45;463998319;5832600;940;5883
input_random_35_175.txt;175;78634;53;53;485197157;59478573;9523;6155
input_random_36_175.txt;175;78634;43;43;443601512;3080511;482;5631
input_random_37_200.txt;200;105437;54;54;904934124;929445;89;8553
input_random_38_200.txt;200;105437;52;52;834469191;7121108;844;7891
input_random_39_200.txt;200;105437;51;51;879190308;26896479;3191;8311
input_random_4_6.txt;6;27;4;4;1968;1587;1;58
input_random_40_200.txt;200;105437;61;61;899643943;10654467;1186;8502
input_random_5_10.txt;10;104;4;4;4388;1648;3;38
input_random_6_10.txt;10;104;3;3;4063;1521;5;35
input_random_7_10.txt;10;104;2;2;4002;1370;1;34
input_random_8_10.txt;10;104;1;1;4030;1460;3;35
input_random_9_25.txt;25;966;7;7;113807;4359;23;115
