filename;nodes;k;expected_min_cut;min_cut;program_time
input_random_1_6.txt;6;3;2;2;2646
input_random_10_25.txt;25;4;6;6;53850
input_random_11_25.txt;25;4;8;8;57997
input_random_12_25.txt;25;4;9;9;54776
input_random_13_50.txt;50;4;15;15;232057
input_random_14_50.txt;50;4;16;16;236202
input_random_15_50.txt;50;4;14;14;232425
input_random_16_50.txt;50;4;10;10;235625
input_random_17_75.txt;75;5;19;19;635718
input_random_18_75.txt;75;5;15;15;626622
input_random_19_75.txt;75;5;18;18;629032
input_random_2_6.txt;6;3;1;1;2195
input_random_20_75.txt;75;5;16;16;628439
input_random_21_100.txt;100;5;22;22;1436920
input_random_22_100.txt;100;5;23;23;1446006
input_random_23_100.txt;100;5;19;19;1435787
input_random_24_100.txt;100;5;24;24;1424236
input_random_25_125.txt;125;5;34;34;2607255
input_random_26_125.txt;125;5;29;29;2704979
input_random_27_125.txt;125;5;36;36;3486857
input_random_28_125.txt;125;5;31;31;2744092
input_random_29_150.txt;150;6;37;37;4435213
input_random_3_6.txt;6;3;3;3;2277
input_random_30_150.txt;150;6;35;35;4350281
input_random_31_150.txt;150;6;41;41;4352615
input_random_32_150.txt;150;6;39;39;4324060
input_random_33_175.txt;175;6;42;42;8420810
input_random_34_175.txt;175;6;45;45;8384658
input_random_35_175.txt;175;6;53;53;12253349
input_random_36_175.txt;175;6;43;43;8350741
input_random_37_200.txt;200;6;54;54;12514089
input_random_38_200.txt;200;6;52;52;12468098
input_random_39_200.txt;200;6;51;51;12397939
input_random_4_6.txt;6;3;4;4;2248
input_random_40_200.txt;200;6;61;61;12383394
input_random_5_10.txt;10;3;4;4;5595
input_random_6_10.txt;10;3;3;3;5460
input_random_7_10.txt;10;3;2;2;5715
input_random_8_10.txt;10;3;1;1;5476
input_random_9_25.txt;25;4;7;7;54483
