filename;nodes;k;expected_min_cut;min_cut;program_time;discovery_time;discovery_iteration;full_contraction
input_random_1_6.txt;6;27;2;2;2323;2030;2;62
input_random_10_25.txt;25;966;6;6;119222;9388;49;119
input_random_11_25.txt;25;966;8;8;118095;4650;8;117
input_random_12_25.txt;25;966;9;9;120734;6928;30;120
input_random_13_50.txt;50;4793;15;15;1989835;142573;292;407
input_random_14_50.txt;50;4793;16;16;2059470;210056;429;422
input_random_15_50.txt;50;4793;14;14;1889238;35856;69;388
input_random_16_50.txt;50;4793;10;10;1965161;24184;40;403
input_random_17_75.txt;75;11982;19;19;9972004;61830;53;825
input_random_18_75.txt;75;11982;15;15;10571870;21137;16;875
input_random_19_75.txt;75;11982;18;18;10365961;630534;609;858
input_random_2_6.txt;6;27;1;1;1753;1525;10;53
input_random_20_75.txt;75;11982;16;16;9978609;99549;96;824
input_random_21_100.txt;100;22796;22;22;35196601;301963;164;1533
input_random_22_100.txt;100;22796;23;23;35012415;377680;210;1528
input_random_23_100.txt;100;22796;19;19;35911529;74659;34;1566
input_random_24_100.txt;100;22796;24;24;35862054;1483297;811;1565
input_random_25_125.txt;125;37420;34;34;99885423;252420;82;2658
input_random_26_125.txt;125;37420;29;29;96057727;944024;322;2554
input_random_27_125.txt;125;37420;36;36;98780652;524000;172;2629
input_random_28_125.txt;125;37420;31;31;96701530;6286548;2326;2571
input_random_29_150.txt;150;55994;37;37;231847833;3063994;670;4131
input_random_3_6.txt;6;27;3;3;2031;1663;1;60
input_random_30_150.txt;150;55994;35;35;224099158;9016756;2139;3987
input_random_31_150.txt;150;55994;41;41;224708371;1651469;373;3999
input_random_32_150.txt;150;55994;39;39;228797643;25362850;6119;4070
input_random_33_175.txt;175;78634;42;42;463813133;5741642;925;5882
input_random_34_175.txt;175;78634;45;45;464612247;2625490;403;5891
input_random_35_175.txt;175;78634;53;53;488387687;2589240;368;6194
input_random_36_175.txt;175;78634;43;43;444684290;1099936;165;5645
input_random_37_200.txt;200;105437;54;54;906019863;11470325;1290;8571
input_random_38_200.txt;200;105437;52;52;854084435;1534860;169;8067
input_random_39_200.txt;200;105437;51;51;882156698;15848858;1853;8342
input_random_4_6.txt;6;27;4;4;2056;1723;1;61
input_random_40_200.txt;200;105437;61;61;904080393;20457750;2337;8545
input_random_5_10.txt;10;104;4;4;4455;1791;3;37
input_random_6_10.txt;10;104;3;3;3975;1527;3;34
input_random_7_10.txt;10;104;2;2;4116;1549;3;35
input_random_8_10.txt;10;104;1;1;4055;1487;1;34
input_random_9_25.txt;25;966;7;7;118307;9647;20;114
